file_name,n_regions,width_mean_min,width_mean_median,area_px_total,area_frac_total
RipVIS-109_00612.png,2,5.095774647887324,5.590380241790688,13482,0.006501736111111111
RipVIS-109_00618.png,2,5.304347826086956,5.925465838509316,13395,0.006459780092592593
RipVIS-109_00624.png,2,5.54448574969021,5.595383370712874,13279,0.0064038387345679015
RipVIS-109_00630.png,2,4.0573289902280125,4.64368281013232,11810,0.005695408950617284
RipVIS-109_00636.png,2,4.248212226066897,4.834559761948636,11475,0.005533854166666666
RipVIS-109_00642.png,2,4.191846522781775,4.245449531847391,10609,0.0051162229938271605
RipVIS-109_00648.png,2,4.134820322180917,5.168548372472572,13707,0.006610243055555555
RipVIS-109_00654.png,2,4.232134292565948,5.132768900668939,15159,0.007310474537037037
RipVIS-121_00000.png,1,61.19286224125624,61.19286224125624,26791,0.15504050925925925
RipVIS-121_00030.png,1,61.19286224125624,61.19286224125624,26791,0.15504050925925925
RipVIS-121_00060.png,1,58.86226012793177,58.86226012793177,25881,0.14977430555555554
RipVIS-121_00090.png,1,56.39372869802318,56.39372869802318,25853,0.14961226851851853
RipVIS-121_00120.png,1,58.428368794326246,58.428368794326246,25745,0.1489872685185185
RipVIS-121_00150.png,1,58.787723054960736,58.787723054960736,25738,0.14894675925925926
RipVIS-121_00180.png,1,67.30007627765065,67.30007627765065,27572,0.1595601851851852
RipVIS-121_00210.png,1,72.49663608562692,72.49663608562692,29633,0.17148726851851853
RipVIS-121_00240.png,1,82.1879674796748,82.1879674796748,31591,0.18281828703703704
RipVIS-121_00270.png,1,83.618401937046,83.618401937046,32376,0.18736111111111112
RipVIS-121_00300.png,1,100.82578456318913,100.82578456318913,37148,0.21497685185185186
RipVIS-121_00330.png,1,121.14046997389033,121.14046997389033,43497,0.25171875
RipVIS-121_00360.png,1,128.81454545454545,128.81454545454545,53136,0.3075
RipVIS-121_00390.png,1,93.62694821518352,93.62694821518352,58195,0.33677662037037037
RipVIS-121_00420.png,1,118.5205619412516,118.5205619412516,58001,0.33565393518518516
RipVIS-121_00450.png,1,128.99487179487178,128.99487179487178,62885,0.3639178240740741
RipVIS-121_00480.png,1,116.28885037550549,116.28885037550549,62905,0.3640335648148148
RipVIS-121_00510.png,1,151.16225831399845,151.16225831399845,61079,0.35346643518518517
RipVIS-128_00000.png,1,45.59321591650359,45.59321591650359,1223152,0.14746720679012346
RipVIS-128_00030.png,1,48.52123476559025,48.52123476559025,1363568,0.16439621913580246
RipVIS-128_00060.png,1,59.4693594193752,59.4693594193752,1413438,0.17040870949074075
RipVIS-128_00090.png,1,50.07143231212359,50.07143231212359,1434171,0.17290834780092593
RipVIS-128_00120.png,1,51.12443857331572,51.12443857331572,1451295,0.17497287326388888
RipVIS-128_00150.png,1,53.02950266928912,53.02950266928912,1415490,0.17065610532407408
RipVIS-128_00180.png,1,57.86694707325622,57.86694707325622,1238208,0.14928240740740742
RipVIS-128_00210.png,1,52.08691552062868,52.08691552062868,994209,0.11986508969907407
RipVIS-128_00240.png,1,53.73729863692689,53.73729863692689,1192565,0.14377953800154322
RipVIS-128_00270.png,1,60.25869589283737,60.25869589283737,1360792,0.16406153549382715
RipVIS-128_00300.png,1,71.66534325889165,71.66534325889165,1732868,0.20892023533950618
RipVIS-128_00330.png,1,77.87818466353677,77.87818466353677,1866156,0.2249898726851852
RipVIS-128_00360.png,1,64.81631315744093,64.81631315744093,1879349,0.22658046392746914
RipVIS-128_00390.png,1,69.74455259026688,69.74455259026688,1666023,0.20086118344907408
RipVIS-128_00420.png,1,63.87359098228663,63.87359098228663,1586620,0.19128809799382715
RipVIS-128_00450.png,1,69.11805417357657,69.11805417357657,1562932,0.18843219521604937
RipVIS-128_00480.png,1,67.01754385964912,67.01754385964912,1365650,0.16464723186728394
RipVIS-128_00510.png,1,60.820747726507236,60.820747726507236,1354326,0.16328197337962963
RipVIS-128_00570.png,1,92.63685436361146,92.63685436361146,1690391,0.2037990692515432
RipVIS-128_00600.png,1,64.09704797047971,64.09704797047971,1563327,0.18847981770833333
RipVIS-129_00000.png,1,21.714937399281023,21.714937399281023,437936,0.05279899691358025
RipVIS-129_00030.png,1,21.714937399281023,21.714937399281023,437936,0.05279899691358025
RipVIS-129_00060.png,1,22.46596279537456,22.46596279537456,446848,0.05387345679012346
RipVIS-129_00090.png,1,22.46596279537456,22.46596279537456,446848,0.05387345679012346
RipVIS-129_00120.png,1,22.46596279537456,22.46596279537456,446848,0.05387345679012346
RipVIS-129_00150.png,1,18.495643498503494,18.495643498503494,417123,0.05028971354166667
RipVIS-129_00180.png,1,18.495643498503494,18.495643498503494,417123,0.05028971354166667
RipVIS-129_00210.png,1,18.495643498503494,18.495643498503494,417123,0.05028971354166667
RipVIS-129_00240.png,1,19.710530137981117,19.710530137981117,407121,0.049083839699074074
RipVIS-129_00270.png,1,19.710530137981117,19.710530137981117,407121,0.049083839699074074
RipVIS-129_00300.png,1,20.116594724220626,20.116594724220626,419431,0.050567973572530865
RipVIS-129_00330.png,1,20.116594724220626,20.116594724220626,419431,0.050567973572530865
RipVIS-129_00360.png,1,21.748661417322833,21.748661417322833,414312,0.049950810185185185
RipVIS-129_00390.png,1,21.748661417322833,21.748661417322833,414312,0.049950810185185185
RipVIS-129_00420.png,1,20.754954954954954,20.754954954954954,414684,0.049995659722222224
RipVIS-129_00450.png,1,20.9946419371458,20.9946419371458,407506,0.04913025655864198
RipVIS-129_00480.png,1,21.56923076923077,21.56923076923077,401673,0.04842701099537037
RipVIS-129_00510.png,1,21.60190631808279,21.60190631808279,396611,0.04781671971450617
RipVIS-129_00540.png,1,18.759691062890766,18.759691062890766,382557,0.04612232349537037
RipVIS-129_00570.png,1,19.563238169730152,19.563238169730152,375174,0.04523220486111111
RipVIS-129_00600.png,1,19.563238169730152,19.563238169730152,375174,0.04523220486111111
RipVIS-129_00630.png,1,19.563238169730152,19.563238169730152,375174,0.04523220486111111
RipVIS-129_00660.png,1,19.563238169730152,19.563238169730152,375174,0.04523220486111111
RipVIS-129_00690.png,1,19.140313061329227,19.140313061329227,372949,0.044963951581790125
RipVIS-129_00720.png,1,19.307374631268438,19.307374631268438,376349,0.045373866705246915
RipVIS-129_00750.png,1,18.559821095788294,18.559821095788294,373470,0.045026765046296297
RipVIS-129_00780.png,1,18.559821095788294,18.559821095788294,373470,0.045026765046296297
RipVIS-129_00810.png,1,19.280424812937486,19.280424812937486,399394,0.048152247299382715
RipVIS-129_00840.png,1,19.280424812937486,19.280424812937486,399394,0.048152247299382715
RipVIS-129_00870.png,1,19.221891989851393,19.221891989851393,397749,0.047953920717592594
RipVIS-129_00900.png,1,19.221891989851393,19.221891989851393,397749,0.047953920717592594
RipVIS-129_00930.png,1,19.221891989851393,19.221891989851393,397749,0.047953920717592594
RipVIS-129_00960.png,1,19.89112923152953,19.89112923152953,402497,0.04852635513117284
RipVIS-129_00990.png,1,19.3242325749368,19.3242325749368,401316,0.048383969907407405
RipVIS-129_01020.png,1,19.3242325749368,19.3242325749368,401316,0.048383969907407405
RipVIS-129_01050.png,1,20.33047447447447,20.33047447447447,423128,0.051013695987654324
RipVIS-129_01080.png,1,19.900434683138872,19.900434683138872,434924,0.052435860339506174
RipVIS-129_01110.png,1,20.75270696771061,20.75270696771061,427402,0.05152898341049383
RipVIS-129_01140.png,1,20.75270696771061,20.75270696771061,427402,0.05152898341049383
RipVIS-129_01170.png,1,21.087323285430543,21.087323285430543,451216,0.054400077160493825
RipVIS-129_01200.png,1,20.950773558368496,20.950773558368496,446880,0.053877314814814815
RipVIS-129_01230.png,1,20.36162763189023,20.36162763189023,430343,0.05188355999228395
RipVIS-129_01260.png,1,20.36162763189023,20.36162763189023,430343,0.05188355999228395
RipVIS-129_01290.png,1,18.841017926538797,18.841017926538797,375737,0.04530008198302469
RipVIS-129_01320.png,1,18.088150765606596,18.088150765606596,383921,0.04628677179783951
RipVIS-129_01350.png,1,17.823604240282688,17.823604240282688,378306,0.04560980902777778
RipVIS-129_01380.png,1,20.008455284552845,20.008455284552845,338393,0.040797767168209875
RipVIS-129_01410.png,1,20.197979797979798,20.197979797979798,334933,0.04038061824845679
RipVIS-129_01440.png,1,20.197979797979798,20.197979797979798,334933,0.04038061824845679
RipVIS-129_01470.png,1,16.280271243907606,16.280271243907606,384133,0.046312331211419755
RipVIS-129_01500.png,1,16.280271243907606,16.280271243907606,384133,0.046312331211419755
RipVIS-129_01530.png,1,16.390528945367656,16.390528945367656,377269,0.045484784915123457
RipVIS-129_01560.png,1,15.60949913644214,15.60949913644214,361516,0.04358555169753087
RipVIS-129_01590.png,1,16.92609482446616,16.92609482446616,350751,0.04228768807870371
RipVIS-129_01620.png,1,16.92609482446616,16.92609482446616,350751,0.04228768807870371
RipVIS-129_01650.png,1,14.830109289617488,14.830109289617488,271391,0.032719786844135804
RipVIS-129_01680.png,1,14.830109289617488,14.830109289617488,271391,0.032719786844135804
RipVIS-129_01710.png,1,14.830109289617488,14.830109289617488,271391,0.032719786844135804
RipVIS-129_01740.png,1,14.830109289617488,14.830109289617488,271391,0.032719786844135804
RipVIS-129_01770.png,1,17.264965986394557,17.264965986394557,304554,0.03671802662037037
RipVIS-129_01800.png,1,17.466666666666665,17.466666666666665,311518,0.03755762924382716
RipVIS-129_01830.png,1,17.466666666666665,17.466666666666665,311518,0.03755762924382716
RipVIS-129_01860.png,1,17.466666666666665,17.466666666666665,311518,0.03755762924382716
RipVIS-129_01890.png,1,17.466666666666665,17.466666666666665,311518,0.03755762924382716
RipVIS-129_01920.png,1,17.466666666666665,17.466666666666665,311518,0.03755762924382716
RipVIS-129_01950.png,1,17.267339500981215,17.267339500981215,307963,0.037129026813271605
RipVIS-129_01980.png,1,17.267339500981215,17.267339500981215,307963,0.037129026813271605
RipVIS-129_02010.png,1,18.17678381256656,18.17678381256656,298690,0.03601104359567901
RipVIS-129_02040.png,1,19.68255043024404,19.68255043024404,348824,0.042055362654320985
RipVIS-133_00000.png,2,8.66962962962963,9.295653389238296,108900,0.013129340277777778
RipVIS-133_00030.png,2,9.846181984453588,10.541006582235408,119058,0.014354021990740741
RipVIS-133_00060.png,2,9.09496855345912,10.194897032445564,128239,0.01546091338734568
RipVIS-133_00090.png,2,10.51446540880503,12.327498111510028,145458,0.01753689236111111
RipVIS-133_00120.png,2,11.894484412470025,11.975105252279876,150984,0.018203125
RipVIS-133_00150.png,2,10.862962962962964,11.373118208028387,144811,0.017458887924382716
RipVIS-133_00180.png,2,13.876980568011959,13.997560882754861,171828,0.020716145833333335
RipVIS-133_00210.png,2,13.719757575757574,15.716263530830695,191699,0.023111858603395062
RipVIS-133_00240.png,2,14.414207650273225,14.667186129663362,182963,0.022058617862654322
RipVIS-133_00270.png,2,16.250387596899223,16.814966055178388,188781,0.02276005497685185
RipVIS-133_00300.png,2,15.550642673521851,16.212217888485064,237540,0.028638599537037037
RipVIS-133_00330.png,2,15.973693319487714,16.576104552322782,220116,0.026537905092592594
RipVIS-133_00360.png,2,15.224919717405268,15.899709858702634,217973,0.026279538001543208
RipVIS-133_00390.png,2,16.442351223074116,17.416682593929288,264039,0.0318334056712963
RipVIS-133_00420.png,2,20.16102564102564,20.199038223238965,300912,0.036278935185185185
RipVIS-133_00450.png,2,19.395882990249184,20.13896168641046,281643,0.033955801504629624
RipVIS-134_00000.png,1,11.451843361986628,11.451843361986628,149876,0.018069540895061728
RipVIS-134_00060.png,1,10.756613171001659,10.756613171001659,145779,0.017575593171296297
RipVIS-134_00120.png,1,10.678647556045572,10.678647556045572,145283,0.017515793788580248
RipVIS-134_00180.png,1,10.093609671848014,10.093609671848014,146105,0.017614896797839508
RipVIS-134_00240.png,1,9.442417777777777,9.442417777777777,132784,0.016008873456790123
RipVIS-134_00300.png,1,9.794815268422127,9.794815268422127,119962,0.014463011188271604
RipVIS-134_00360.png,2,9.724775353016689,12.861482068706184,228461,0.0275440055941358
RipVIS-134_00420.png,2,8.685373924553275,13.053122029335846,231566,0.027918354552469132
RipVIS-134_00480.png,2,10.079005120702268,12.45756038904726,239308,0.028851755401234566
RipVIS-134_00540.png,2,8.78236559139785,11.476071317581667,210373,0.025363257137345677
RipVIS-134_00600.png,2,7.422138364779874,8.140399755198771,123187,0.014851827739197531
RipVIS-134_00660.png,2,7.453549939831529,9.277346486752341,151775,0.018298490547839507
RipVIS-134_00720.png,2,8.631552162849871,9.100899538215058,145363,0.01752543885030864
RipVIS-134_00780.png,2,7.024078624078625,7.27043216918217,127464,0.015367476851851851
RipVIS-134_00840.png,2,6.698875816993464,7.573781342840166,147700,0.017807195216049385
RipVIS-137_00000.png,1,81.60536480686696,81.60536480686696,1140843,0.3094734700520833
RipVIS-137_00030.png,1,81.60536480686696,81.60536480686696,1140843,0.3094734700520833
RipVIS-137_00060.png,1,78.03288335064036,78.03288335064036,1127185,0.30576850043402776
RipVIS-137_00090.png,1,79.56966292134831,79.56966292134831,1133072,0.3073654513888889
RipVIS-137_00120.png,1,87.46626666666668,87.46626666666668,1311994,0.3559011501736111
RipVIS-137_00150.png,1,101.10952221850987,101.10952221850987,1513104,0.41045572916666667
RipVIS-143_00000.png,1,31.1813826146475,31.1813826146475,683340,0.08238570601851852
RipVIS-143_00012.png,1,31.335180804325784,31.335180804325784,695406,0.0838404224537037
RipVIS-143_00024.png,1,41.52408881441139,41.52408881441139,743385,0.08962492766203704
RipVIS-143_00036.png,1,34.80715372907154,34.80715372907154,686049,0.0827123119212963
RipVIS-143_00048.png,1,29.5948239542582,29.5948239542582,737577,0.08892469618055555
RipVIS-143_00060.png,1,34.925736306083124,34.925736306083124,634426,0.07648847415123457
RipVIS-143_00072.png,1,36.30453172205438,36.30453172205438,721008,0.08692708333333334
RipVIS-143_00084.png,1,27.570165413533832,27.570165413533832,687531,0.08289098668981482
RipVIS-143_00096.png,1,33.95050823694356,33.95050823694356,726456,0.08758391203703704
RipVIS-143_00108.png,1,31.36368803283865,31.36368803283865,744966,0.08981553819444445
RipVIS-143_00120.png,1,31.36368803283865,31.36368803283865,744966,0.08981553819444445
RipVIS-143_00132.png,1,31.46416254805052,31.46416254805052,716203,0.0863477768132716
RipVIS-143_00144.png,1,29.030885780885782,29.030885780885782,747255,0.09009150752314815
RipVIS-143_00156.png,1,31.906199220923764,31.906199220923764,716693,0.08640685281635803
RipVIS-143_00168.png,1,30.56275468622657,30.56275468622657,750010,0.09042365933641976
RipVIS-143_00180.png,1,31.93250915750916,31.93250915750916,697406,0.08408154899691359
RipVIS-143_00192.png,1,29.425815217391303,29.425815217391303,649722,0.0783326099537037
RipVIS-143_00204.png,1,27.95796387520525,27.95796387520525,638490,0.07697844328703704
RipVIS-143_00216.png,1,26.397823458282947,26.397823458282947,654930,0.07896050347222222
RipVIS-143_00228.png,1,32.03513789581205,32.03513789581205,705654,0.08507595486111111
RipVIS-143_00240.png,1,31.436512141280353,31.436512141280353,712037,0.08584551022376544
RipVIS-143_00252.png,1,28.914267873868248,28.914267873868248,694593,0.08374240451388888
RipVIS-143_00264.png,1,29.55106008894405,29.55106008894405,714323,0.08612111786265432
RipVIS-143_00276.png,1,27.17208576998051,27.17208576998051,696964,0.0840282600308642
RipVIS-143_00288.png,1,30.395593461265104,30.395593461265104,641499,0.0773412181712963
RipVIS-143_00300.png,1,32.28647460372556,32.28647460372556,697630,0.08410855516975309
RipVIS-143_00312.png,1,32.30967592592592,32.30967592592592,697889,0.08413978105709877
RipVIS-143_00324.png,1,29.45036792970895,29.45036792970895,670364,0.08082127700617284
RipVIS-143_00336.png,1,31.53023151269948,31.53023151269948,701390,0.08456187307098766
RipVIS-143_00348.png,1,31.670301388418554,31.670301388418554,701418,0.08456524884259259
RipVIS-143_00360.png,1,34.12054794520548,34.12054794520548,709878,0.08558521412037037
RipVIS-143_00372.png,1,34.43604793348007,34.43604793348007,704045,0.08488196855709877
RipVIS-143_00384.png,1,39.029020279920026,39.029020279920026,683203,0.08236918885030864
RipVIS-143_00396.png,1,32.45895658518789,32.45895658518789,667275,0.08044885706018519
RipVIS-143_00408.png,1,34.57231088620734,34.57231088620734,666122,0.08030984760802469
RipVIS-143_00420.png,1,36.25599369085173,36.25599369085173,689589,0.08313910590277777
RipVIS-143_00432.png,1,38.14472838988968,38.14472838988968,682886,0.08233097029320988
RipVIS-143_00444.png,1,44.10095142714071,44.10095142714071,660522,0.07963469328703704
RipVIS-143_00456.png,1,42.83882103891874,42.83882103891874,657683,0.07929241415895062
RipVIS-143_00468.png,1,45.85714285714286,45.85714285714286,674100,0.0812717013888889
RipVIS-143_00480.png,1,44.48639894232358,44.48639894232358,672968,0.0811352237654321
RipVIS-143_00492.png,1,44.684453636677006,44.684453636677006,648148,0.07814284336419754
RipVIS-143_00504.png,1,36.66570440535258,36.66570440535258,609659,0.07350248360339506
RipVIS-143_00516.png,1,34.76018636171114,34.76018636171114,615516,0.07420862268518519
RipVIS-143_00528.png,1,36.09962377727615,36.09962377727615,599705,0.07230239679783951
RipVIS-143_00540.png,1,38.566834846955935,38.566834846955935,573296,0.0691184413580247
RipVIS-143_00552.png,1,32.84722100014665,32.84722100014665,559963,0.06751097125771605
RipVIS-143_00564.png,1,32.16704119850188,32.16704119850188,558259,0.06730553144290123
RipVIS-143_00576.png,1,32.32108843537415,32.32108843537415,558266,0.06730637538580247
RipVIS-143_00588.png,1,34.81354222942553,34.81354222942553,483299,0.05826810860339506
RipVIS-143_00600.png,1,34.66702566864117,34.66702566864117,482825,0.05821096161265432
RipVIS-143_00612.png,1,34.16735632183908,34.16735632183908,445884,0.053757233796296294
RipVIS-143_00624.png,1,26.304333659172368,26.304333659172368,403640,0.048664158950617285
RipVIS-143_00636.png,1,26.613500080166745,26.613500080166745,414971,0.05003026138117284
RipVIS-143_00648.png,1,26.661590361445786,26.661590361445786,414921,0.05002423321759259
RipVIS-143_00660.png,1,23.289923954372625,23.289923954372625,367515,0.04430881076388889
RipVIS-143_00672.png,2,23.337269841269844,35.42515346635655,1337897,0.16130123939043212
RipVIS-143_00684.png,2,23.337269841269844,37.31971980833953,1378343,0.16617754147376543
RipVIS-143_00696.png,2,22.20293457621267,38.19270834411423,1419562,0.17114703896604938
RipVIS-143_00708.png,2,22.14456884698488,36.648451895312085,1393641,0.16802191840277778
RipVIS-143_00720.png,2,22.14456884698488,37.06327105327575,1409334,0.16991391782407408
RipVIS-143_00732.png,2,19.45006755452615,35.15095205090862,1359480,0.16390335648148147
RipVIS-143_00744.png,2,17.92057761732852,35.34225879386823,1508741,0.18189875096450617
RipVIS-143_00756.png,2,19.373399833748962,33.25843151860608,1322076,0.15939380787037039
RipVIS-143_00768.png,2,19.373399833748962,31.984937144242274,1352545,0.16306725019290125
RipVIS-143_00780.png,2,21.467248484848486,34.45412994701876,1375265,0.16580644772376543
RipVIS-143_00792.png,2,21.467248484848486,34.45412994701876,1375265,0.16580644772376543
RipVIS-143_00804.png,2,18.2616497829233,34.033847767278644,1408534,0.16981746720679014
RipVIS-143_00816.png,2,17.09594975092051,31.873968584353594,1420895,0.17130774980709876
RipVIS-143_00828.png,2,17.09594975092051,32.20479544710733,1434700,0.17297212577160495
RipVIS-143_00840.png,2,17.518130381303813,30.244445012110557,1453615,0.17525258005401234
RipVIS-143_00852.png,2,17.518130381303813,30.244445012110557,1453615,0.17525258005401234
RipVIS-143_00864.png,2,16.417037568796363,31.85535900322482,1425036,0.1718070023148148
RipVIS-143_00876.png,2,16.417037568796363,32.05196341748628,1435458,0.17306351273148146
RipVIS-143_00888.png,2,16.417037568796363,31.03632447954056,1466196,0.17676938657407407
RipVIS-143_00900.png,2,16.334453781512604,30.632903120264494,1490532,0.17970341435185183
RipVIS-143_00912.png,2,16.334453781512604,30.632903120264494,1490532,0.17970341435185183
RipVIS-143_00924.png,2,16.250294192888205,33.87715428637819,1448209,0.17460081500771607
RipVIS-143_00936.png,2,15.406636948984646,33.45532566442641,1444933,0.17420584972993827
RipVIS-143_00948.png,2,13.767382186035036,27.293091936899373,1348755,0.16261031539351853
RipVIS-143_00960.png,2,13.767382186035036,27.30638505308828,1351687,0.1629638069058642
RipVIS-143_00972.png,2,12.082074752097636,27.9147828709199,1302276,0.1570066550925926
RipVIS-143_00984.png,2,12.082074752097636,27.9147828709199,1302276,0.1570066550925926
RipVIS-143_00996.png,2,12.157686453576865,27.801550297495503,1195088,0.14408371913580245
RipVIS-143_01008.png,2,12.157686453576865,27.801550297495503,1195088,0.14408371913580245
RipVIS-143_01020.png,2,11.10742767787334,25.807232885048307,1066261,0.1285519145447531
RipVIS-143_01032.png,2,11.10742767787334,25.807232885048307,1066261,0.1285519145447531
RipVIS-143_01044.png,2,9.239355638166048,26.77420424503802,939948,0.11332320601851852
RipVIS-143_01056.png,2,9.239355638166048,26.77420424503802,939948,0.11332320601851852
RipVIS-143_01068.png,2,9.21001239157373,26.363282494899664,951270,0.11468822337962963
RipVIS-143_01080.png,2,9.473792925380842,21.73091778371471,864873,0.10427191840277777
RipVIS-143_01092.png,2,9.473792925380842,21.862273873158742,868794,0.10474464699074075
RipVIS-143_01104.png,2,10.080451574569222,20.492758096051638,748436,0.09023389274691358
RipVIS-143_01116.png,2,10.027704096669614,20.466384357101834,748669,0.09026198398919753
RipVIS-143_01128.png,2,9.982484361036638,20.04908332104785,749184,0.09032407407407407
RipVIS-143_01140.png,2,9.982484361036638,20.04969431901119,749211,0.0903273292824074
RipVIS-143_01152.png,2,8.59569305429178,18.87524060013144,666045,0.08030056423611111
RipVIS-143_01164.png,2,8.59569305429178,18.87524060013144,666045,0.08030056423611111
RipVIS-143_01176.png,2,8.733093093093093,17.839891721206108,641615,0.07735520351080247
RipVIS-143_01188.png,2,8.733093093093093,17.839891721206108,641615,0.07735520351080247
RipVIS-143_01200.png,2,8.733093093093093,17.841052171176507,641664,0.07736111111111112
RipVIS-143_01212.png,2,8.095553511192886,19.78565172055299,627369,0.07563765914351853
RipVIS-143_01224.png,2,8.095553511192886,19.78565172055299,627369,0.07563765914351853
RipVIS-143_01236.png,2,7.277033492822967,16.031109339004075,490645,0.05915376639660494
RipVIS-143_01248.png,2,7.277033492822967,16.031109339004075,490645,0.05915376639660494
RipVIS-143_01260.png,2,7.928544279741543,17.741898377896423,476432,0.05744020061728395
RipVIS-143_01272.png,2,8.179092702169624,17.062991927809076,491051,0.05920271508487654
RipVIS-143_01284.png,2,8.179092702169624,17.062991927809076,491051,0.05920271508487654
RipVIS-143_01296.png,2,8.179092702169624,17.062991927809076,491051,0.05920271508487654
RipVIS-143_01308.png,2,7.739372822299651,16.52383238556668,470411,0.05671428915895062
RipVIS-143_01320.png,2,7.739372822299651,16.52383238556668,470411,0.05671428915895062
RipVIS-143_01332.png,2,7.739372822299651,16.52383238556668,470411,0.05671428915895062
RipVIS-143_01344.png,2,7.8456546929316335,15.4455412107726,402339,0.048507306134259257
RipVIS-143_01356.png,2,7.8456546929316335,15.4455412107726,402339,0.048507306134259257
RipVIS-143_01368.png,3,7.8456546929316335,23.002355250245337,879743,0.10606469425154322
RipVIS-143_01380.png,3,7.845963692545384,22.99816813869807,900463,0.10856276523919753
RipVIS-143_01392.png,3,7.845963692545384,23.149934123847167,948718,0.11438054591049382
RipVIS-143_01404.png,3,7.845963692545384,23.14861660079051,978609,0.11798430266203705
RipVIS-143_01416.png,3,7.845963692545384,23.14861660079051,1005711,0.12125180844907407
RipVIS-143_01428.png,3,6.625507246376812,22.490789720502722,950653,0.1146138358410494
RipVIS-143_01440.png,3,6.625507246376812,22.490789720502722,950653,0.1146138358410494
RipVIS-143_01452.png,3,6.625507246376812,22.490789720502722,969588,0.11689670138888889
RipVIS-144_00000.png,2,24.99893100097182,30.166240744785583,582661,0.07024751639660494
RipVIS-144_00060.png,2,24.99893100097182,30.166240744785583,582661,0.07024751639660494
RipVIS-144_00120.png,2,24.99893100097182,30.166240744785583,582661,0.07024751639660494
RipVIS-144_00180.png,2,24.99893100097182,30.166240744785583,582661,0.07024751639660494
RipVIS-144_00240.png,2,24.99893100097182,29.499717786830914,526778,0.06351007908950618
RipVIS-144_00300.png,2,24.581027479091993,24.882321441287473,513863,0.061953004436728396
RipVIS-144_00360.png,2,25.000680272108845,26.536516686284585,516435,0.062263093171296295
RipVIS-144_00420.png,2,25.000680272108845,29.35871492875757,562225,0.06778368537808642
RipVIS-144_00480.png,2,24.129357575757577,28.92747591336248,553882,0.06677782600308642
RipVIS-144_00540.png,2,22.101388888888888,29.433141407536567,554965,0.06690839602623457
RipVIS-144_00600.png,2,23.076238820401258,37.88072658430387,690310,0.08322603202160495
RipVIS-144_00660.png,2,20.80175925925926,36.74348680373287,676303,0.08153730227623457
RipVIS-144_00720.png,2,21.78812121212121,39.193496696286175,676349,0.08154284818672838
RipVIS-144_00780.png,2,20.224521072796932,38.411696626624035,662803,0.0799096981095679
RipVIS-146_00000.png,1,21.974995403566833,21.974995403566833,298805,0.03602490837191358
RipVIS-146_00030.png,1,22.214264919941776,22.214264919941776,305224,0.03679880401234568
RipVIS-146_00060.png,1,21.986382668851267,21.986382668851267,301928,0.0364014274691358
RipVIS-146_00090.png,1,22.2375704673577,22.2375704673577,305711,0.03685751832561728
RipVIS-146_00120.png,1,22.133043792978647,22.133043792978647,305768,0.03686439043209876
RipVIS-146_00150.png,1,22.238079650845606,22.238079650845606,305718,0.03685836226851852
RipVIS-146_00180.png,1,23.30688405797101,23.30688405797101,321635,0.03877736786265432
RipVIS-146_00210.png,1,23.30688405797101,23.30688405797101,321635,0.03877736786265432
RipVIS-146_00240.png,1,22.19364588699983,22.19364588699983,323084,0.038952064043209875
RipVIS-146_00270.png,1,22.19364588699983,22.19364588699983,323084,0.038952064043209875
RipVIS-146_00300.png,1,24.971637426900585,24.971637426900585,427015,0.05148232542438272
RipVIS-146_00330.png,1,25.55134745640582,25.55134745640582,443252,0.0534399112654321
RipVIS-146_00360.png,1,26.510675752413402,26.510675752413402,466853,0.05628532503858025
RipVIS-146_00390.png,1,28.33390656348524,28.33390656348524,494285,0.05959261670524691
RipVIS-146_00420.png,1,31.634023854362837,31.634023854362837,503930,0.06075544945987654
RipVIS-146_00450.png,1,27.52461602324616,27.52461602324616,497301,0.059956235532407406
RipVIS-146_00480.png,1,28.93876096491228,28.93876096491228,527843,0.06363847897376543
RipVIS-146_00510.png,1,30.869958202716823,30.869958202716823,590851,0.07123492959104938
RipVIS-147_00000.png,1,57.13921568627451,57.13921568627451,699384,0.08432002314814815
RipVIS-147_00025.png,1,57.13921568627451,57.13921568627451,699384,0.08432002314814815
RipVIS-147_00050.png,1,57.13921568627451,57.13921568627451,699384,0.08432002314814815
RipVIS-147_00075.png,1,50.75430592396109,50.75430592396109,717539,0.0865088493441358
RipVIS-147_00100.png,1,55.620288227587494,55.620288227587494,742948,0.08957224151234568
RipVIS-147_00125.png,1,54.68749046529367,54.68749046529367,716953,0.08643819926697531
RipVIS-147_00150.png,1,58.88609831029186,58.88609831029186,766697,0.09243549864969136
RipVIS-147_00175.png,1,58.88609831029186,58.88609831029186,766697,0.09243549864969136
RipVIS-147_00200.png,1,58.77715161970481,58.77715161970481,766601,0.09242392457561728
RipVIS-147_00225.png,1,54.96111700247437,54.96111700247437,777425,0.09372890142746913
RipVIS-147_00250.png,1,54.80278521692554,54.80278521692554,767376,0.09251736111111111
RipVIS-147_00275.png,1,49.091674893056926,49.091674893056926,745948,0.08993393132716049
RipVIS-147_00300.png,1,48.565234375,48.565234375,745962,0.08993561921296296
RipVIS-147_00325.png,1,48.565234375,48.565234375,745962,0.08993561921296296
RipVIS-147_00350.png,1,50.56259016943466,50.56259016943466,753509,0.09084551022376543
RipVIS-147_00375.png,1,50.14688128772636,50.14688128772636,747690,0.0901439525462963
RipVIS-NR-004_00000.png,0,,,0,0.0
RipVIS-NR-004_00006.png,0,,,0,0.0
