area_px,width_inscribed,width_mean,width_minrect,length_minrect,elongation,skeleton_px,file_name,region_id,image_h,image_w,area_frac
4544,9.26842549641927,6.445390070921986,10.814915974934896,50.400386555989584,4.660266124378556,188,RipVIS-108_00576.png,1,1080,1920,0.002191358024691358
3401,7.77674560546875,5.530081300813008,8.034639485677083,44.686258951822914,5.561700563103384,164,RipVIS-108_00576.png,2,1080,1920,0.0016401427469135803
3589,8.630079142252605,5.201449275362319,9.7291259765625,49.845113118489586,5.123287871754014,184,RipVIS-108_00582.png,1,1080,1920,0.0017308063271604939
3042,8.3150390625,6.19236641221374,8.09831288655599,38.13568929036458,4.7090906247489706,131,RipVIS-108_00582.png,2,1080,1920,0.0014670138888888888
3602,8.94842529296875,5.36610800744879,10.10303446451823,48.276285807291664,4.778394647354473,179,RipVIS-108_00588.png,1,1080,1920,0.0017370756172839506
2946,8.210026041666666,6.185826771653543,8.105238850911459,38.09019368489583,4.699453573858897,127,RipVIS-108_00588.png,2,1080,1920,0.0014207175925925926
3411,8.096745808919271,5.025414364640884,9.020895385742188,48.21725260416667,5.345062828283717,181,RipVIS-108_00594.png,1,1080,1920,0.0016449652777777777
3114,8.3150390625,6.696774193548387,8.105238850911459,38.13448486328125,4.704918086281062,124,RipVIS-108_00594.png,2,1080,1920,0.001501736111111111
4096,8.533333333333333,5.809929078014184,10.933333333333334,50.666666666666664,4.634146341463414,188,RipVIS-108_00600.png,1,1080,1920,0.0019753086419753087
3083,8.0,5.709259259259259,8.267353312174478,39.09927164713542,4.729357772766037,144,RipVIS-108_00600.png,2,1080,1920,0.0014867862654320988
3127,6.926719156901042,4.711111111111111,8.424237060546876,48.280924479166664,5.731192526060327,177,RipVIS-108_00606.png,1,1080,1920,0.001508005401234568
3108,8.420052083333333,5.525333333333333,8.191213989257813,40.43524169921875,4.936416232349278,150,RipVIS-108_00606.png,2,1080,1920,0.0014988425925925926
3089,6.60506591796875,4.551012891344383,8.0,48.53333333333333,6.066666666666666,181,RipVIS-108_00612.png,1,1080,1920,0.0014896797839506174
3130,8.533333333333333,4.82466281310212,8.1623046875,40.377254231770834,4.94679576144784,173,RipVIS-108_00612.png,2,1080,1920,0.001509452160493827
3912,8.94842529296875,5.578609625668449,10.81583048502604,50.399112955729166,4.65975433190305,187,RipVIS-108_00618.png,1,1080,1920,0.0018865740740740742
3113,8.533333333333333,4.716666666666667,8.533333333333333,38.4,4.5,176,RipVIS-108_00618.png,2,1080,1920,0.0015012538580246914
3174,7.991732788085938,4.864367816091955,8.453621419270833,46.95872395833333,5.55486478863206,174,RipVIS-108_00624.png,1,1080,1920,0.0015306712962962963
3170,8.533333333333333,4.670349907918968,8.266666666666666,40.0,4.838709677419355,181,RipVIS-108_00624.png,2,1080,1920,0.0015287422839506172
3848,9.373438517252604,5.005528455284552,11.027176920572916,53.078112792968746,4.813390877400657,205,RipVIS-108_00630.png,1,1080,1920,0.0018557098765432099
3028,7.466666666666667,4.536329588014981,7.3252197265625,38.91846923828125,5.312942231228399,178,RipVIS-108_00630.png,2,1080,1920,0.0014602623456790123
3790,9.063358561197916,4.657450076804916,10.933333333333334,53.06666666666666,4.853658536585366,217,RipVIS-108_00636.png,1,1080,1920,0.0018277391975308642
3028,7.466666666666667,4.485925925925926,7.4242406209309895,38.892985026041664,5.23864823513284,180,RipVIS-108_00636.png,2,1080,1920,0.0014602623456790123
3785,8.959998575846354,4.629969418960244,10.767435709635416,53.07787272135417,4.9294812760160305,218,RipVIS-108_00642.png,1,1080,1920,0.0018253279320987654
5039,11.29178466796875,6.786531986531986,11.961881510416667,46.13184814453125,3.856571234580332,198,RipVIS-108_00642.png,2,1080,1920,0.0024300733024691357
3883,9.906771850585937,4.7938271604938265,10.933333333333334,52.8,4.829268292682927,216,RipVIS-108_00648.png,1,1080,1920,0.0018725887345679012
5053,11.4017578125,7.57003745318352,11.733333333333333,45.86666666666667,3.909090909090909,178,RipVIS-108_00648.png,2,1080,1920,0.0024368248456790123
4083,10.133333333333333,5.017511520737328,11.398991902669271,52.8320556640625,4.634800701252447,217,RipVIS-108_00654.png,1,1080,1920,0.001969039351851852
5041,11.506771850585938,7.509869646182495,12.0,45.86666666666667,3.8222222222222224,179,RipVIS-108_00654.png,2,1080,1920,0.0024310378086419755
4186,10.133333333333333,5.1204892966360855,11.398991902669271,53.0986083984375,4.658184587884788,218,RipVIS-108_00660.png,1,1080,1920,0.0020187114197530863
5045,11.506771850585938,7.515828677839851,12.0,45.86666666666667,3.8222222222222224,179,RipVIS-108_00660.png,2,1080,1920,0.002432966820987654
4273,10.133333333333333,5.226911314984709,11.398991902669271,53.0986083984375,4.658184587884788,218,RipVIS-108_00666.png,1,1080,1920,0.0020606674382716047
5043,11.29178466796875,6.791919191919192,12.0,46.13333333333333,3.8444444444444446,198,RipVIS-108_00666.png,2,1080,1920,0.002432002314814815
4258,10.125065104166666,5.184779299847793,11.380633544921874,53.365397135416664,4.689141155874289,219,RipVIS-108_00672.png,1,1080,1920,0.0020534336419753088
4738,11.506771850585938,8.151397849462365,12.0,40.53333333333333,3.3777777777777778,155,RipVIS-108_00672.png,2,1080,1920,0.00228491512345679
4258,10.125065104166666,5.184779299847793,11.380633544921874,53.365397135416664,4.689141155874289,219,RipVIS-108_00678.png,1,1080,1920,0.0020534336419753088
4738,11.506771850585938,8.151397849462365,12.0,40.53333333333333,3.3777777777777778,155,RipVIS-108_00678.png,2,1080,1920,0.00228491512345679
4245,10.12010498046875,5.216589861751151,11.374038696289062,53.63182779947917,4.715284450102785,217,RipVIS-108_00684.png,1,1080,1920,0.0020471643518518517
4752,11.506771850585938,7.241142857142857,11.973158772786459,40.665791829427086,3.396412976820746,175,RipVIS-108_00684.png,2,1080,1920,0.0022916666666666667
4245,10.12010498046875,5.216589861751151,11.374038696289062,53.63182779947917,4.715284450102785,217,RipVIS-108_00690.png,1,1080,1920,0.0020471643518518517
5168,12.266666666666666,8.834188034188035,12.228460693359375,40.424320475260416,3.3057570767850373,156,RipVIS-108_00690.png,2,1080,1920,0.0024922839506172838
4245,10.12010498046875,5.216589861751151,11.374038696289062,53.63182779947917,4.715284450102785,217,RipVIS-108_00696.png,1,1080,1920,0.0020471643518518517
5168,12.266666666666666,8.834188034188035,12.228460693359375,40.424320475260416,3.3057570767850373,156,RipVIS-108_00696.png,2,1080,1920,0.0024922839506172838
4242,9.906771850585937,5.141818181818182,11.380633544921874,53.631945800781246,4.712562406045683,220,RipVIS-108_00702.png,1,1080,1920,0.0020457175925925925
5180,12.266666666666666,8.742616033755274,12.221624755859375,40.67723388671875,3.328300017329283,158,RipVIS-108_00702.png,2,1080,1920,0.002498070987654321
4242,9.906771850585937,5.141818181818182,11.380633544921874,53.631945800781246,4.712562406045683,220,RipVIS-108_00708.png,1,1080,1920,0.0020457175925925925
5180,12.266666666666666,8.742616033755274,12.221624755859375,40.67723388671875,3.328300017329283,158,RipVIS-108_00708.png,2,1080,1920,0.002498070987654321
4277,10.133333333333333,5.137537537537538,11.43208516438802,53.10569661458333,4.6453202413162895,222,RipVIS-108_00714.png,1,1080,1920,0.002062596450617284
5192,12.266666666666666,8.144313725490196,12.187448120117187,40.67723388671875,3.3376333983793502,170,RipVIS-108_00714.png,2,1080,1920,0.002503858024691358
4277,10.131678263346354,5.069037037037037,11.394437662760417,53.30731201171875,4.678362687957741,225,RipVIS-108_00720.png,1,1080,1920,0.002062596450617284
5178,12.266666666666666,7.845454545454546,12.187890625,40.65098876953125,3.335358842665299,176,RipVIS-108_00720.png,2,1080,1920,0.0024971064814814817
4461,10.981705729166666,6.008080808080808,11.406831868489583,53.36515706380208,4.678350455153009,198,RipVIS-108_00726.png,1,1080,1920,0.0021513310185185186
5322,12.8,7.797802197802198,12.684199015299479,42.64974365234375,3.3624309742302456,182,RipVIS-108_00726.png,2,1080,1920,0.002566550925925926
4694,11.078451538085938,6.353976311336718,11.77196044921875,53.10699462890625,4.511312695790675,197,RipVIS-108_00732.png,1,1080,1920,0.0022636959876543208
4624,12.8,7.210916179337232,12.706332397460937,42.63056233723958,3.355064309962354,171,RipVIS-108_00732.png,2,1080,1920,0.002229938271604938
4702,11.078451538085938,6.364805414551608,11.776995849609374,53.10723876953125,4.50940455848872,197,RipVIS-108_00738.png,1,1080,1920,0.002267554012345679
4619,12.8,6.919850187265918,12.70633341471354,42.36431070963542,3.3341097960312336,178,RipVIS-108_00738.png,2,1080,1920,0.0022275270061728396
4698,10.866771443684895,6.263999999999999,11.66969502766927,53.62357177734375,4.5951133813009095,200,RipVIS-108_00744.png,1,1080,1920,0.002265625
4770,12.8,6.694736842105263,12.656167602539062,45.803279622395834,3.6190481242684274,190,RipVIS-108_00744.png,2,1080,1920,0.0023003472222222223
4695,10.876692708333334,6.323232323232323,11.715030924479166,53.35871988932291,4.554722922483038,198,RipVIS-108_00750.png,1,1080,1920,0.0022641782407407406
4768,12.8,7.10316573556797,12.656167602539062,45.53697916666667,3.5980069636191527,179,RipVIS-108_00750.png,2,1080,1920,0.0022993827160493825
4708,10.866771443684895,6.308877721943048,11.709127807617188,53.6245361328125,4.579720796789656,199,RipVIS-108_00756.png,1,1080,1920,0.0022704475308641977
4765,12.8,7.098696461824954,12.656167602539062,45.53697916666667,3.5980069636191527,179,RipVIS-108_00756.png,2,1080,1920,0.0022979359567901233
4701,10.973438517252603,6.331313131313131,11.879430135091146,53.37142333984375,4.492759562783038,198,RipVIS-108_00762.png,1,1080,1920,0.0022670717592592595
4767,12.8,7.347976878612717,12.698213704427083,45.803271484375,3.6070641548902445,173,RipVIS-108_00762.png,2,1080,1920,0.002298900462962963
4692,10.876692708333334,6.319191919191919,11.713017781575521,53.35960286458333,4.5555811371274055,198,RipVIS-108_00768.png,1,1080,1920,0.0022627314814814815
4770,12.8,7.106145251396647,12.684199015299479,45.53697916666667,3.590055557449129,179,RipVIS-108_00768.png,2,1080,1920,0.0023003472222222223
4694,10.86842549641927,6.290117252931323,11.655556233723958,53.63771158854166,4.60190063116399,199,RipVIS-108_00774.png,1,1080,1920,0.0022636959876543208
4255,11.191731770833334,7.464912280701754,10.987611897786458,41.76486409505208,3.8010865767352002,152,RipVIS-108_00774.png,2,1080,1920,0.0020519868827160496
4710,11.078451538085938,6.375634517766498,11.87344970703125,53.104801432291666,4.472567176567391,197,RipVIS-108_00780.png,1,1080,1920,0.002271412037037037
4258,11.2,7.421350762527233,10.983021036783853,41.989847819010414,3.8231601012489964,153,RipVIS-108_00780.png,2,1080,1920,0.0020534336419753088
4710,11.078451538085938,6.375634517766498,11.87344970703125,53.104801432291666,4.472567176567391,197,RipVIS-108_00786.png,1,1080,1920,0.002271412037037037
4962,11.2,8.648366013071895,10.983021036783853,41.989847819010414,3.8231601012489964,153,RipVIS-108_00786.png,2,1080,1920,0.0023929398148148148
4710,11.078451538085938,6.375634517766498,11.87344970703125,53.104801432291666,4.472567176567391,197,RipVIS-108_00792.png,1,1080,1920,0.002271412037037037
4962,11.2,8.648366013071895,10.983021036783853,41.989847819010414,3.8231601012489964,153,RipVIS-108_00792.png,2,1080,1920,0.0023929398148148148
4587,10.448372395833333,6.209137055837563,10.954388427734376,53.09327799479166,4.84675875290033,197,RipVIS-108_00798.png,1,1080,1920,0.0022120949074074074
4945,10.981705729166666,8.562770562770563,11.024343872070313,41.75108642578125,3.787171999555981,154,RipVIS-108_00798.png,2,1080,1920,0.002384741512345679
4600,10.44010518391927,6.22673434856176,10.972959391276042,53.093676757812496,4.838592294438288,197,RipVIS-108_00804.png,1,1080,1920,0.002218364197530864
4945,10.981705729166666,8.562770562770563,11.024343872070313,41.75108642578125,3.787171999555981,154,RipVIS-108_00804.png,2,1080,1920,0.002384741512345679
5054,10.666666666666666,6.806734006734007,11.122972615559895,53.37142333984375,4.7983057393472865,198,RipVIS-108_00810.png,1,1080,1920,0.002437307098765432
5051,11.2,8.86140350877193,10.932237752278645,42.01903483072917,3.843589554386611,152,RipVIS-108_00810.png,2,1080,1920,0.002435860339506173
5054,10.666666666666666,6.806734006734007,11.122972615559895,53.37142333984375,4.7983057393472865,198,RipVIS-108_00816.png,1,1080,1920,0.002437307098765432
5051,11.2,8.86140350877193,10.932237752278645,42.01903483072917,3.843589554386611,152,RipVIS-108_00816.png,2,1080,1920,0.002435860339506173
5222,10.666666666666666,6.928026533996683,11.840480550130208,53.852168782552084,4.548140470697355,201,RipVIS-108_00822.png,1,1080,1920,0.0025183256172839506
5259,11.2,9.671724137931033,10.918224080403645,42.243290201822916,3.8690623942809923,145,RipVIS-108_00822.png,2,1080,1920,0.0025361689814814817
6972,13.866666666666667,8.853333333333333,14.233058675130208,60.26630859375,4.23424858769499,210,RipVIS-108_00828.png,1,1080,1920,0.0033622685185185183
7986,16.42005208333333,12.1,16.28311767578125,45.65461832682291,2.803800797603242,176,RipVIS-108_00828.png,2,1080,1920,0.003851273148148148
6977,13.866666666666667,8.944871794871796,14.271576944986979,60.53052978515625,4.241334368198053,208,RipVIS-108_00834.png,1,1080,1920,0.0033646797839506173
8075,16.525065104166668,12.02979515828678,16.07102762858073,46.415462239583334,2.888145258181128,179,RipVIS-108_00834.png,2,1080,1920,0.003894193672839506
6870,13.9716796875,8.682464454976303,14.151066080729166,60.25705159505208,4.258128062670116,211,RipVIS-108_00840.png,1,1080,1920,0.0033130787037037035
8056,16.42005208333333,12.206060606060607,16.053670247395832,46.14962565104167,2.874708707719214,176,RipVIS-108_00840.png,2,1080,1920,0.003885030864197531
6776,13.8583984375,8.72914653784219,14.015179443359374,60.223291015625,4.297004634083354,207,RipVIS-108_00846.png,1,1080,1920,0.003267746913580247
8100,16.53333333333333,12.857142857142858,16.058347574869792,46.15898030598958,2.8744539306289028,168,RipVIS-108_00846.png,2,1080,1920,0.00390625
6848,13.333333333333334,8.654660347551342,13.333333333333334,58.4,4.38,211,RipVIS-108_00852.png,1,1080,1920,0.0033024691358024692
8116,16.42005208333333,12.806311637080867,16.07776692708333,46.1580322265625,2.870923085021735,169,RipVIS-108_00852.png,2,1080,1920,0.003913966049382716
6819,13.333333333333334,8.1542600896861,13.066666666666666,58.13333333333333,4.448979591836735,223,RipVIS-108_00858.png,1,1080,1920,0.0032884837962962963
8122,16.53333333333333,11.966114180478822,16.067703247070312,46.15898030598958,2.8727802347486056,181,RipVIS-108_00858.png,2,1080,1920,0.003916859567901235
6821,13.333333333333334,8.120238095238095,13.333333333333334,58.4,4.38,224,RipVIS-108_00864.png,1,1080,1920,0.0032894483024691356
8457,16.53333333333333,12.256521739130434,16.832018025716145,46.29713541666666,2.75053979540263,184,RipVIS-108_00864.png,2,1080,1920,0.004078414351851852
6483,13.010026041666666,9.004166666666666,12.8,54.666666666666664,4.270833333333333,192,RipVIS-108_00870.png,1,1080,1920,0.0031264467592592594
8457,16.42005208333333,12.459668508287292,16.844135538736978,45.76394449869792,2.7169066879955435,181,RipVIS-108_00870.png,2,1080,1920,0.004078414351851852
6497,12.905013020833334,9.02361111111111,12.8,54.666666666666664,4.270833333333333,192,RipVIS-108_00876.png,1,1080,1920,0.003133198302469136
8620,16.53333333333333,13.847389558232932,17.16319580078125,45.8952392578125,2.674049739368667,166,RipVIS-108_00876.png,2,1080,1920,0.004157021604938272
6014,12.476692708333333,9.719595959595958,12.385081990559895,47.6739501953125,3.849304367274301,165,RipVIS-108_00882.png,1,1080,1920,0.002900270061728395
8717,16.53333333333333,14.348971193415636,17.77297159830729,46.09405517578125,2.5934917478949484,162,RipVIS-108_00882.png,2,1080,1920,0.004203800154320988
6102,12.476692708333333,9.861818181818183,12.385081990559895,47.4403564453125,3.8304434707394175,165,RipVIS-108_00888.png,1,1080,1920,0.002942708333333333
8892,16.53333333333333,13.472727272727273,17.780413818359374,46.09837646484375,2.5926492451623555,176,RipVIS-108_00888.png,2,1080,1920,0.004288194444444444
5908,12.266666666666666,8.424955436720143,12.266666666666666,47.46666666666667,3.869565217391304,187,RipVIS-108_00894.png,1,1080,1920,0.0028491512345679014
8885,16.53333333333333,14.447154471544716,17.780413818359374,46.09837646484375,2.5926492451623555,164,RipVIS-108_00894.png,2,1080,1920,0.0042848186728395065
6034,12.266666666666666,9.247509578544062,11.999997965494792,47.46665852864583,3.95555554802035,174,RipVIS-108_00900.png,1,1080,1920,0.0029099151234567903
8894,16.53333333333333,15.010970464135022,17.77297159830729,46.09405517578125,2.5934917478949484,158,RipVIS-108_00900.png,2,1080,1920,0.004289158950617284
6217,12.8,9.527969348659004,12.625365193684896,47.673649088541666,3.776021394801921,174,RipVIS-108_00906.png,1,1080,1920,0.002998167438271605
9297,16.53333333333333,12.458291457286432,17.766414388020834,49.720849609375,2.7985866209953842,199,RipVIS-108_00906.png,2,1080,1920,0.0044835069444444445
6207,12.8,8.851336898395722,12.618924967447917,47.67721761067708,3.7782313258590876,187,RipVIS-108_00912.png,1,1080,1920,0.0029933449074074072
9275,16.53333333333333,11.242424242424242,17.756142171223956,49.9513427734375,2.8131866872743267,220,RipVIS-108_00912.png,2,1080,1920,0.00447289737654321
6210,12.8,8.855614973262032,12.618924967447917,47.67721761067708,3.7782313258590876,187,RipVIS-108_00918.png,1,1080,1920,0.002994791666666667
9240,16.53333333333333,11.251141552511417,17.60248616536458,49.95260009765625,2.837815046600926,219,RipVIS-108_00918.png,2,1080,1920,0.004456018518518519
5042,12.266666666666666,8.351138716356107,11.821082560221354,42.92178548177083,3.6309521791350305,161,RipVIS-108_00924.png,1,1080,1920,0.002431520061728395
7989,13.333333333333334,11.705494505494505,13.410831705729166,50.982950846354164,3.801624833199124,182,RipVIS-108_00924.png,2,1080,1920,0.0038527199074074076
6066,12.8,9.686227544910178,12.4818603515625,47.706294759114584,3.8220500322407975,167,RipVIS-108_00930.png,1,1080,1920,0.0029253472222222224
9110,15.781705729166667,11.195084485407065,17.730413818359374,49.69896647135417,2.8030347729330605,217,RipVIS-108_00930.png,2,1080,1920,0.0043933256172839505
5733,12.8,9.737579617834395,12.587996419270834,45.75167236328125,3.6345476149993567,157,RipVIS-108_00936.png,1,1080,1920,0.0027647569444444442
8937,15.466666666666667,10.982488479262674,17.11825968424479,49.6927001953125,2.902906084609079,217,RipVIS-108_00936.png,2,1080,1920,0.004309895833333333
5769,12.8,8.360869565217392,12.568853759765625,45.97554117838541,3.6578945110777337,184,RipVIS-108_00942.png,1,1080,1920,0.0027821180555555555
8828,15.12682393391927,11.770666666666667,17.13875732421875,49.68350830078125,2.8988979399675356,200,RipVIS-108_00942.png,2,1080,1920,0.00425733024691358
5766,12.8,8.402185792349727,12.568853759765625,45.77708740234375,3.6421051813715564,183,RipVIS-108_00948.png,1,1080,1920,0.0027806712962962963
8828,15.12682393391927,11.770666666666667,17.13875732421875,49.68350830078125,2.8988979399675356,200,RipVIS-108_00948.png,2,1080,1920,0.00425733024691358
5313,12.791731770833334,9.572972972972972,12.457717895507812,41.59815266927083,3.3391471068927405,148,RipVIS-108_00954.png,1,1080,1920,0.002562210648148148
8536,15.765170288085937,11.438525963149079,17.07303263346354,49.67008870442708,2.909271584655239,199,RipVIS-108_00954.png,2,1080,1920,0.0041165123456790124
4961,12.791731770833334,8.53505376344086,12.598555501302084,38.51627197265625,3.057197467493438,155,RipVIS-108_00960.png,1,1080,1920,0.002392457561728395
9640,15.466666666666667,10.80112044817927,16.192095947265624,56.289188639322916,3.476337394655108,238,RipVIS-108_00960.png,2,1080,1920,0.00464891975308642
4798,12.266666666666666,8.763470319634703,12.13057149251302,38.31405029296875,3.158470342194195,146,RipVIS-108_00966.png,1,1080,1920,0.0023138503086419754
9624,15.466666666666667,10.920851063829787,16.286007690429688,56.02734375,3.440213514262548,235,RipVIS-108_00966.png,2,1080,1920,0.004641203703703704
4784,12.266666666666666,8.023480083857443,12.106196085611979,38.5213134765625,3.1819502347516466,159,RipVIS-108_00972.png,1,1080,1920,0.002307098765432099
9697,15.4583984375,10.302257636122176,16.291802978515626,56.54895833333333,3.471006763825081,251,RipVIS-108_00972.png,2,1080,1920,0.004676408179012346
4658,11.838346354166667,7.911677282377919,11.83396504720052,38.25477701822916,3.2326254865252313,157,RipVIS-108_00978.png,1,1080,1920,0.00224633487654321
9701,16.0,10.14483660130719,16.192095947265624,56.02265218098958,3.4598764955101555,255,RipVIS-108_00978.png,2,1080,1920,0.004678337191358024
4374,11.943359375,7.11219512195122,11.792886352539062,35.4663330078125,3.007434477665125,164,RipVIS-108_00984.png,1,1080,1920,0.002109375
9713,16.0,10.157385620915033,16.286007690429688,56.28235677083333,3.4558719264210533,255,RipVIS-108_00984.png,2,1080,1920,0.004684124228395062
4384,11.838346354166667,7.26128364389234,11.749045817057292,35.68553466796875,3.0373134315435566,161,RipVIS-108_00990.png,1,1080,1920,0.0021141975308641976
9968,16.105013020833333,9.561630695443645,17.374344889322916,56.26114095052083,3.238173370501876,278,RipVIS-108_00990.png,2,1080,1920,0.004807098765432099
4205,11.4017578125,6.51937984496124,11.768752034505209,35.31118977864583,3.000419218207312,172,RipVIS-108_00996.png,1,1080,1920,0.002027874228395062
9928,16.210026041666666,9.455238095238094,16.94783223470052,56.72667643229167,3.3471346451107977,280,RipVIS-108_00996.png,2,1080,1920,0.004787808641975309
5862,11.296744791666667,8.141666666666666,11.473032633463541,46.31800944010416,4.037119994325462,192,RipVIS-108_01002.png,1,1080,1920,0.0028269675925925927
9936,16.53333333333333,9.395744680851063,16.94939676920573,56.459216308593746,3.331045763892369,282,RipVIS-108_01002.png,2,1080,1920,0.004791666666666666
5861,11.296744791666667,8.098100172711572,11.5642333984375,46.3527587890625,4.008286342207988,193,RipVIS-108_01008.png,1,1080,1920,0.002826485339506173
9931,16.638346354166668,9.391016548463355,16.94939676920573,56.459216308593746,3.331045763892369,282,RipVIS-108_01008.png,2,1080,1920,0.004789255401234568
5948,10.763411458333334,6.5814661134163215,10.783408610026042,56.20203857421875,5.211899187606044,241,RipVIS-108_01014.png,1,1080,1920,0.0028684413580246913
10922,16.53333333333333,13.360244648318043,16.207705688476562,59.30094807942708,3.6588120008613667,218,RipVIS-108_01014.png,2,1080,1920,0.005267168209876543
7292,10.666666666666666,9.086604361370716,11.306284586588541,58.83366292317708,5.20362480464761,214,RipVIS-108_01020.png,1,1080,1920,0.0035165895061728394
9272,16.0,9.023844282238443,15.96097208658854,56.73481852213541,3.5545966883688584,274,RipVIS-108_01020.png,2,1080,1920,0.004471450617283951
7060,10.86842549641927,8.257309941520468,11.332804361979166,56.9646240234375,5.026524962748865,228,RipVIS-108_01026.png,1,1080,1920,0.0034047067901234566
9290,15.88671875,8.911270983213429,16.053556315104167,57.04340413411458,3.5533188419094817,278,RipVIS-108_01026.png,2,1080,1920,0.004480131172839506
5959,10.86842549641927,6.849425287356322,10.783272298177083,56.3266845703125,5.223524270998382,232,RipVIS-108_01032.png,1,1080,1920,0.0028737461419753086
10900,16.53333333333333,13.272450532724504,16.20266316731771,59.29399007161458,3.6595212440888187,219,RipVIS-108_01032.png,2,1080,1920,0.005256558641975309
5952,10.973438517252603,6.992070484581498,10.783272298177083,56.063924153645836,5.199156861050747,227,RipVIS-108_01038.png,1,1080,1920,0.0028703703703703703
10849,16.53333333333333,14.112520325203251,16.20266316731771,59.55245768229167,3.6754734124458355,205,RipVIS-108_01038.png,2,1080,1920,0.005231963734567901
6367,10.666666666666666,7.015977961432507,11.245815022786458,56.692138671875,5.041176522733518,242,RipVIS-108_01044.png,1,1080,1920,0.003070505401234568
9295,16.0,8.852380952380951,15.948312377929687,56.9941650390625,3.573680003781136,280,RipVIS-108_01044.png,2,1080,1920,0.004482542438271605
5933,10.7716796875,7.000589970501475,10.828385416666666,55.66742757161458,5.140879773814963,226,RipVIS-108_01050.png,1,1080,1920,0.002861207561728395
10839,16.53333333333333,14.099512195121951,16.319630940755207,59.54739990234375,3.64882025325924,205,RipVIS-108_01050.png,2,1080,1920,0.0052271412037037035
6149,10.448372395833333,8.037908496732026,10.483460489908854,55.577144368489584,5.3014121073844755,204,RipVIS-108_01056.png,1,1080,1920,0.0029653742283950618
12160,20.905013020833334,11.220299884659745,21.820792643229165,56.65050455729167,2.596170793771321,289,RipVIS-108_01056.png,2,1080,1920,0.005864197530864198
6149,10.448372395833333,8.037908496732026,10.483460489908854,55.577144368489584,5.3014121073844755,204,RipVIS-108_01062.png,1,1080,1920,0.0029653742283950618
12215,20.905013020833334,11.193585337915234,21.818587239583334,56.646708170572914,2.5962592146114907,291,RipVIS-108_01062.png,2,1080,1920,0.005890721450617284
6036,10.86842549641927,7.451851851851852,10.774363199869791,58.538594563802086,5.4331372980362795,216,RipVIS-108_01068.png,1,1080,1920,0.0029108796296296296
10856,16.53333333333333,14.260755336617406,16.251126098632813,59.29399007161458,3.648608084863911,203,RipVIS-108_01068.png,2,1080,1920,0.005235339506172839
6121,10.973438517252603,7.627414330218069,10.902126057942708,57.89622395833333,5.310544351682049,214,RipVIS-108_01074.png,1,1080,1920,0.0029518711419753087
10860,16.53333333333333,13.990338164251208,16.255445353190105,59.30094807942708,3.6480666503418417,207,RipVIS-108_01074.png,2,1080,1920,0.005237268518518519
6168,10.973438517252603,7.409009009009009,10.85965372721354,60.09110921223958,5.5334277428805505,222,RipVIS-108_01080.png,1,1080,1920,0.0029745370370370373
10300,15.466666666666667,14.3804537521815,15.274799601236978,56.79161783854167,3.7179942991816786,191,RipVIS-108_01080.png,2,1080,1920,0.004967206790123457
5945,10.125065104166666,7.206060606060606,10.21824442545573,60.336291503906246,5.904761032491673,220,RipVIS-108_01086.png,1,1080,1920,0.002866994598765432
9665,14.933333333333334,13.354058721934368,14.496990966796874,56.8161376953125,3.919167627643634,193,RipVIS-108_01086.png,2,1080,1920,0.004660976080246914
6023,10.763411458333334,7.267571644042232,10.773417154947916,60.38235677083333,5.604754359957321,221,RipVIS-108_01092.png,1,1080,1920,0.002904610339506173
9638,14.715039062499999,12.915242881072027,14.437917073567709,56.821529134114584,3.9355766378614887,199,RipVIS-108_01092.png,2,1080,1920,0.00464795524691358
6035,10.448372395833333,7.663492063492063,10.257762654622395,56.07828369140625,5.466911799342133,210,RipVIS-108_01098.png,1,1080,1920,0.0029103973765432097
12745,21.010026041666666,12.922686945500633,21.960024007161458,58.86398111979167,2.6805062280713052,263,RipVIS-108_01098.png,2,1080,1920,0.006146315586419753
6022,11.2,7.50404984423676,11.720722452799478,55.83316243489583,4.7636280664218065,214,RipVIS-108_01104.png,1,1080,1920,0.002904128086419753
13036,22.4,13.117987421383647,22.194704182942708,58.6477294921875,2.6424199668883186,265,RipVIS-108_01104.png,2,1080,1920,0.006286651234567901
5856,10.6583984375,6.9714285714285715,10.616022745768229,60.5481689453125,5.703470159711958,224,RipVIS-108_01110.png,1,1080,1920,0.002824074074074074
9652,14.933333333333334,13.475741710296685,14.47090352376302,56.81706136067708,3.9262967421057304,191,RipVIS-108_01110.png,2,1080,1920,0.004654706790123457
6018,11.191731770833334,7.715384615384615,11.57554423014323,55.85777180989583,4.8254985423872965,208,RipVIS-108_01116.png,1,1080,1920,0.002902199074074074
12695,22.39173177083333,13.02051282051282,22.127347819010417,58.2795166015625,2.633822954212905,260,RipVIS-108_01116.png,2,1080,1920,0.0061222029320987656
5932,10.6583984375,7.030518518518519,10.655142211914063,60.53665771484375,5.681449999527421,225,RipVIS-108_01122.png,1,1080,1920,0.0028607253086419754
9044,14.4,12.242301184433163,14.301351928710938,56.46410319010417,3.9481654232106993,197,RipVIS-108_01122.png,2,1080,1920,0.004361496913580247
5393,10.335092163085937,6.9475040257648955,10.655464680989583,55.850565592447914,5.241495069857528,207,RipVIS-108_01128.png,1,1080,1920,0.0026007908950617283
8217,14.38346455891927,10.956,14.150097656249999,54.334598795572916,3.839874474051683,200,RipVIS-108_01128.png,2,1080,1920,0.003962673611111111
